1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/377/132.png, -4.9741397 -3.0705059 1.2814871 3.4575577 -0.61310834 -4.8521204 -6.287155 -6.1472545 -5.707522 -4.367276 -2.6572237 -0.57531613 -1.0311755 -3.0983129 -5.011611 -5.617368 -5.268116 -3.3678663 -2.2778683 -2.9744995 -4.462233 -4.659739 -4.203746 -2.1824653 1.8866496 4.3932395 0.77434367 -4.0576315 -6.093586 -6.0758142 -5.1071186 -4.1872287
1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/859/082.png, -5.510766 -5.26476 -4.208416 -1.9685162 -0.82511246 -2.2151363 -4.269352 -5.120558 -4.9119773 -1.777074 0.25536248 -0.26764762 -3.199787 -4.3505054 -4.6126933 -4.115373 -3.7587829 -3.1693087 -1.3723491 2.234937 4.499726 2.8560104 -1.9671398 -5.9945784 -6.6628366 -6.0744495 -4.920423 -3.7736366 -3.1421607 -2.2947154 -0.75240093 0.24110168
1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/944/046.png, -2.934164 -3.9771876 -4.7745495 -4.062014 -2.4093366 -1.059588 -1.6539655 -3.0435686 -4.2191257 -4.7155714 -4.4687047 -3.4107563 -2.8364863 -3.278632 -4.15298 -4.8042426 -4.882235 -4.60544 -3.985804 -0.9944706 4.6795306 8.60914 3.174738 -4.320195 -7.315182 -6.764571 -5.3263874 -4.0193233 -3.2597258 -2.6250522 -2.5393078 -3.0130086
1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/201/106.png, -2.3018491 -1.1206594 -2.630227 -4.2807574 -5.229598 -5.174093 -4.2832503 -1.9567908 1.7845474 1.3256527 -3.9534981 -6.462964 -6.4526668 -5.299737 -3.7129734 -1.6562773 -0.08024331 -0.19370985 -2.7379382 -3.866076 -3.6178749 -3.4071205 -4.374514 -4.9898343 -5.0473332 -4.216954 -2.7338989 -0.8273484 0.9444049 1.5753928 0.30539817 -1.3946276
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/871/134.png, -1.4883046 -3.2360284 -5.3119 -5.8748593 -5.580646 -5.0243073 -4.2830153 -3.3773286 -3.2399771 -2.782684 -1.4387361 1.624212 4.518592 3.4001682 -1.8533083 -5.369294 -5.9736586 -5.8659787 -5.3640747 -4.0833974 -2.0805967 0.8126397 1.8229315 0.70916444 -2.422165 -4.6702533 -5.395946 -4.68063 -3.9846516 -3.9182286 -3.5319202 -3.0041032
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/899/084.png, -5.0219393 -3.3279088 1.0133505 5.557283 3.428307 -2.066865 -5.729476 -6.1407075 -5.645817 -3.7936387 -0.77785957 3.1102529 2.2254543 -2.2042904 -5.720377 -6.517731 -5.737967 -3.671014 -3.4131722 -4.3887496 -5.2623982 -5.0935903 -4.243394 -2.3475797 0.22788468 0.81797075 -2.4551027 -5.5128546 -6.132062 -5.580662 -4.290038 -3.1628902
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/886/160.png, -5.245379 -4.7194204 -2.8660753 0.80037427 1.6523924 -0.5253379 -4.3616586 -6.016997 -6.206486 -5.5299954 -4.893927 -4.305434 -4.3757176 -4.2388153 -3.6608987 -2.5724287 -2.7312112 -3.4874978 -3.5766184 -1.8421851 0.9316574 1.7651004 -1.3740176 -4.353081 -6.0308514 -6.044196 -5.254919 -4.497655 -4.1140146 -3.591096 -2.312297 -1.3501552
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/686/070.png, -4.9068627 -4.6804233 -4.264942 -2.3988 1.5376557 2.0417852 -2.757581 -6.212767 -6.567165 -5.857012 -4.806016 -2.8933635 -1.331846 -1.5609777 -3.6798728 -4.1609063 -3.626246 -0.7598932 -0.3583302 -1.8635143 -4.3066015 -3.7272387 -2.2522743 -1.2651259 -2.7386775 -4.3661942 -4.9681 -4.760689 -4.170556 -3.4435194 -2.4302995 -1.4476678
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/407/008.png, -1.0380517 -1.5094099 -4.1963296 -4.985484 -3.8021362 -2.363668 -2.4828484 -3.495982 -2.3413742 -1.8852499 -3.5253656 -2.5764332 0.6570669 0.37522185 -3.3942735 -5.389309 -5.7026124 -4.4948673 -2.2632833 -0.88725835 -3.0391936 -4.5920343 -5.0983515 -3.591624 -1.121249 0.37145305 -1.4525187 -3.7862926 -4.6054034 -3.952794 -2.8296669 -2.359551
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/434/224.png, -5.7670183 -5.0131288 -3.5056303 -0.91596377 0.42816582 -2.126846 -5.1423974 -5.9541836 -4.4184957 -0.122985534 1.1442541 -1.66072 -4.3160324 -5.1172385 -4.0195403 0.751472 6.9048553 7.7462716 -1.2162092 -7.1461186 -7.6682043 -6.415308 -4.9742675 -3.895925 -3.8177888 -4.248096 -4.2783284 -3.5999386 -2.1014986 0.8035796 2.329762 2.3350542
