1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/000.png, -4.772416 -4.0874815 -2.9967904 -1.0526356 1.5402182 1.6473994 -1.5668687 -5.001214 -5.89574 -5.815945 -5.18196 -4.3303833 -3.3288648 -1.9765654 -0.6427744 -0.26170996
1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/002.png, -3.4108784 -0.4119074 4.4075723 5.697461 1.5512309 -3.6853173 -6.198013 -6.2295194 -5.3690886 -4.4560566 -4.042341 -3.8931875 -3.676287 -3.172881 -2.3332777 -2.0526574
1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/004.png, -0.26218957 -1.1005963 -3.463658 -4.4247584 -4.8053703 -4.8696733 -5.110692 -5.058568 -4.207388 -1.9940052 -1.345432 -2.3872478 -3.2066388 -2.7956192 -2.199954 -2.116796
1, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/006.png, 0.65394753 -0.6049379 -3.9261835 -5.2412076 -4.2230835 -3.322062 -3.3483756 -2.7045262 -2.709928 -3.8772914 -4.654903 -4.6996193 -4.2255654 -3.2503185 -1.8548679 -1.036992
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/008.png, -0.064085685 -1.6243546 -3.9292634 -4.06815 -2.381527 -1.2257168 -2.5050297 -4.414409 -5.06083 -4.7140656 -3.8783221 -3.399554 -3.3044446 -3.0832417 -2.4990742 -2.1517441
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/010.png, 0.013757302 0.12882318 -1.0500466 -1.5919237 -2.9958272 -4.221541 -3.5931008 -0.83183473 0.3191524 -1.5322785 -4.3190446 -5.5117593 -4.8393497 -3.9752824 -2.7951756 -2.0608358
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/012.png, -3.1086552 -0.89532405 1.4369881 1.6564378 -1.3102641 -2.2953935 -2.6905198 -3.6073802 -4.93454 -5.0364933 -4.6251035 -4.266774 -4.170229 -4.0015116 -3.251028 -2.4850595
2, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/014.png, -2.184748 -3.6132324 -4.7391863 -4.0036964 -3.159102 -3.4658968 -3.9541347 -3.8474631 -2.7294896 -1.7808714 -2.0179782 -3.3048804 -4.002256 -4.2409186 -3.7119372 -3.1248744
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/016.png, 1.9111942 0.3284324 -3.4949512 -5.0894303 -4.847228 -3.8061364 -3.2580945 -3.012336 -3.8589559 -4.743542 -4.780718 -4.6007843 -4.099439 -3.2126408 -1.2751863 0.5638643
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/018.png, -3.500868 -4.0809846 -4.4037952 -2.9169564 -1.4683211 -0.7973407 -2.3290524 -4.268986 -5.5824804 -5.46818 -4.5347214 -3.6569695 -2.4852893 -1.1687893 -0.34348902 -0.5831415
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/020.png, -3.8022628 -3.3013868 -3.725024 -4.2399735 -4.931629 -4.8998055 -4.846609 -4.247447 -4.8988075 -4.8943024 -5.0507016 -4.688451 -3.8794117 -1.694089 -0.56328976 -1.5004201
3, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/022.png, -3.3378546 -1.1093498 -0.11571141 -1.4095417 -4.863344 -5.898658 -5.998556 -5.6330466 -5.9322095 -4.881691 -3.9854448 -2.574205 -0.62956953 0.4037293 -1.4765686 -3.6654575
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/024.png, -5.419495 -4.537098 -1.4384178 3.2985115 2.7256782 -2.075679 -5.490675 -5.965148 -5.6713557 -4.787698 -3.8326619 -2.3503118 -1.2842281 -1.3419381 -2.4217882 -3.4207618
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/026.png, -0.82805777 -0.1134268 -3.0639637 -4.808874 -5.578289 -5.003984 -3.555141 -0.9085846 3.760727 3.844786 -2.2864022 -5.900203 -6.1704845 -5.4968176 -4.5541363 -3.9230664
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/028.png, -3.4096856 -4.1598 -4.9143972 -4.2172027 -4.0784063 -3.734781 -2.5326898 1.6126809 2.10188 -2.3761663 -5.3389 -5.8986125 -5.365828 -4.5190344 -3.9530113 -3.863858
4, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/030.png, -5.245366 -4.9976106 -4.1556406 -2.0096638 1.4374675 2.097182 -2.887968 -6.2956514 -7.015265 -5.881167 -4.706284 -3.860634 -3.7217317 -3.445596 -2.7261121 -2.4884732
5, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/004/032.png, -4.673237 -4.744479 -3.7390695 -0.44918802 -0.87045854 -4.206745 -6.0307093 -5.886282 -5.809686 -4.6150765 -3.9553657 -3.4768229 -3.3017204 -3.168828 -3.0433228 -3.2875137
